purchaser_type,preapproval,loan_type,loan_purpose,lien_status,business_or_commercial_purpose,loan_amount,combined_loan_to_value_ratio,interest_rate,hoepa_status,loan_term,negative_amortization,balloon_payment,property_value,occupancy_type,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_race_1,applicant_sex,applicant_age,ffiec_msa_md_median_family_income,tract_owner_occupied_units,tract_one_to_four_family_homes,has_coapplicant,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_GU,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_PR,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
8,2,1,1,1,2,435000,95.0,3.375,2,360.0,2,2,455000.0,1,1.8269553882413483,25,2,1,5.0,2,34.0,97400,1973,2407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,1,1,2,125000,78.36877380480053,4.782843685134919,3,300.0,2,2,541192.0111512828,1,1.6281310150671582,25,9,10,3.0,2,54.0,95600,868,1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,355000,72.0,3.25,2,360.0,2,2,495000.0,1,1.7467966996992919,25,3,10,5.0,1,34.0,122500,1636,2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,1,465000,70.0,4.782843685134919,3,360.0,2,2,665000.0,3,1.9194357985353954,55,3,10,6.0,3,64.0,75000,2200,2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,75000,20.0,4.04,2,360.0,2,2,375000.0,1,1.700619000072578,25,2,10,5.0,2,75.0,84500,2112,2467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,575000,78.36877380480053,5.625,2,360.0,2,2,645000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,102400,1105,1440,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,1,305000,74.074,4.5,3,360.0,2,2,405000.0,3,1.8234126545313947,42,1,10,2.0,1,44.0,110300,791,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,1,1,2,105000,25.316,3.25,2,180.0,2,2,395000.0,1,1.6281310150671582,38,3,10,5.0,2,74.0,106500,590,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,175000,42.0,6.375,2,360.0,2,2,415000.0,1,1.5875644833216505,49,1,10,5.0,1,75.0,90800,2200,2720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,2,1,1,2,365000,78.36877380480053,4.5,2,360.0,2,2,375000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,80100,1695,2595,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,175000,78.36877380480053,4.782843685134919,2,322.63781921361976,2,2,541192.0111512828,1,1.5604997616108316,25,9,10,5.0,1,34.0,64100,646,797,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,395000,95.0,4.782843685134919,3,360.0,2,2,415000.0,1,1.5653166550596793,65,3,10,4.0,1,54.0,112900,1573,1726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,85000,97.0,6.625,2,360.0,2,2,85000.0,1,1.5604997616108316,43,3,10,5.0,1,24.0,70700,812,1858,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,1,2,15000,14.0,1.24,2,120.0,2,2,105000.0,1,1.3852268599316875,33,8,10,5.0,1,64.0,74500,2200,2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,1,2,15000,5.0,4.782843685134919,3,60.0,2,2,305000.0,1,1.6466671712706678,25,3,3,5.0,2,24.0,99600,1377,1978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,31,1,2,165000,47.44,2.75,2,240.0,2,2,365000.0,1,1.6281310150671582,25,2,10,6.0,3,44.0,66900,1191,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,1,125000,75.0,5.375,3,360.0,2,2,165000.0,3,1.9211702864987459,25,3,10,6.0,2,64.0,81800,206,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,35000,79.136,4.782843685134919,3,204.0,2,2,335000.0,1,1.6524030880939045,65,2,10,3.0,1,44.0,97300,575,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,1,1,1,1,195000,80.0,4.375,2,360.0,2,2,245000.0,3,1.712589050021264,44,3,10,2.0,2,44.0,75000,1307,1795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,1,1,2,275000,80.0,5.125,2,360.0,2,2,345000.0,1,1.6985302777514544,39,2,10,2.0,2,64.0,82100,711,1027,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,385000,70.0,5.375,2,360.0,2,2,545000.0,2,1.881679452127038,36,2,1,6.0,3,54.0,31400,910,2526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,31,1,2,215000,78.36877380480053,4.0,2,360.0,2,2,225000.0,1,1.7763268729573345,25,6,10,5.0,1,54.0,88800,1816,2053,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,4,1,2,205000,78.36877380480053,4.782843685134919,2,322.63781921361976,2,2,541192.0111512828,1,1.6783497616208911,25,9,10,5.0,1,34.0,95700,945,1437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,375000,96.5,4.5,2,360.0,2,2,375000.0,1,1.7843700777314968,41,1,10,5.0,2,34.0,81100,696,828,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,225000,78.36877380480053,6.625,2,360.0,2,2,225000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,86200,1385,1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,235000,99.5,5.125,2,360.0,2,2,235000.0,1,1.700619000072578,33,2,10,5.0,1,24.0,61500,1168,2065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,105000,78.36877380480053,4.782843685134919,3,300.0,2,2,541192.0111512828,1,1.6248263889219656,25,9,10,5.0,1,34.0,74900,1099,1546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,385000,96.5,4.25,2,360.0,2,2,395000.0,1,1.742136743805324,55,1,10,5.0,1,44.0,82100,1415,1860,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,32,1,2,305000,84.66,4.75,2,360.0,2,2,365000.0,1,1.74525954872198,33,3,10,5.0,1,44.0,64500,1792,2723,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,2,2,25000,30.984,2.99,2,120.0,2,1,345000.0,1,1.7373263784001205,33,7,10,3.0,2,64.0,76200,1071,2269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,1,2,2,2,205000,56.103,3.34,2,360.0,2,2,1105000.0,1,1.7924169706841675,46,2,10,5.0,1,64.0,68300,1068,1304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,32,1,2,455000,78.36877380480053,4.39,3,322.63781921361976,2,2,695000.0,1,1.4660765372061442,25,9,10,5.0,2,75.0,138700,1677,2046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,1,2,15000,34.091,4.782843685134919,3,120.0,2,2,45000.0,1,1.5341940066777084,25,2,10,5.0,2,44.0,69100,775,1431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,65000,52.03,6.67,3,180.0,2,2,855000.0,1,1.7968196318819551,37,1,10,5.0,2,54.0,125400,488,1252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,115000,78.36877380480053,7.0,2,360.0,2,2,395000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,60100,2017,2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,705000,76.277,2.75,2,360.0,2,2,1155000.0,1,1.9987902423904949,20,1,10,5.0,1,54.0,77500,714,2105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,32,1,2,155000,80.0,3.75,2,360.0,2,2,195000.0,1,1.7542520263946595,25,3,10,5.0,1,24.0,81800,1550,2319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,435000,80.0,6.875,2,360.0,2,2,545000.0,1,1.827827111719085,25,2,10,5.0,1,34.0,83300,1894,2076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,1,1,2,595000,70.0,5.0,2,360.0,2,2,845000.0,3,1.863574168980396,49,9,2,5.0,2,44.0,82500,1356,2763,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,125000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.5341940066777084,25,9,10,5.0,2,34.0,66900,917,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,115000,63.0,3.5,2,240.0,2,2,185000.0,1,1.6144954397020792,25,2,10,5.0,2,64.0,97400,1750,2161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,2,2,65000,75.52,5.25,2,300.0,2,2,275000.0,1,1.7218947624700471,25,11,11,6.0,2,44.0,81300,978,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,165000,95.0,4.5,2,360.0,2,2,175000.0,1,1.7067206012930416,25,2,10,3.0,2,34.0,74500,558,1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,32,2,2,95000,89.977,6.0,3,120.0,2,1,235000.0,1,1.8169871572575529,33,6,6,5.0,1,64.0,71600,1647,2239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,35000,78.36877380480053,4.782843685134919,3,322.63781921361976,2,1,541192.0111512828,1,1.4298455472897516,55,9,10,5.0,1,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,495000,78.36877380480053,6.5,2,360.0,2,2,725000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,92400,1147,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,31,2,2,505000,78.911,4.09,3,360.0,2,2,1155000.0,2,2.125356403294347,36,2,10,5.0,1,64.0,131400,993,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,335000,78.36877380480053,7.0,2,360.0,2,2,465000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,106900,539,334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,35000,87.8,4.782843685134919,3,120.0,2,2,65000.0,1,1.4576463830228739,55,6,10,3.0,1,44.0,96100,364,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,1,32,1,2,255000,70.0,5.625,2,180.0,2,2,365000.0,1,1.883418917934741,33,3,10,5.0,2,64.0,75000,814,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,1,32,1,2,175000,69.388,4.25,2,360.0,2,2,245000.0,1,1.579009137828587,43,1,10,5.0,1,64.0,95600,1919,2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2,1,32,1,2,225000,53.0,4.29,2,360.0,2,2,435000.0,1,1.749824041026481,20,1,10,5.0,1,54.0,86800,808,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,55000,52.219,4.782843685134919,3,300.0,2,2,435000.0,1,1.5504460211620947,65,3,10,6.0,3,44.0,134600,1133,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,1,32,1,2,135000,20.746,6.25,2,360.0,2,2,675000.0,1,1.5653166550596793,45,3,10,5.0,2,75.0,90300,503,1331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,32,1,2,205000,78.36877380480053,2.875,2,360.0,2,2,305000.0,1,1.5996388013001024,25,9,10,6.0,3,44.0,71800,1408,2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,195000,95.0,4.99,2,360.0,2,2,205000.0,1,1.749824041026481,36,2,10,5.0,2,34.0,94800,820,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,1,1,1,2,345000,84.367,4.625,2,360.0,2,2,405000.0,1,1.6734888160092363,44,2,10,5.0,2,44.0,129500,1621,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,285000,78.36877380480053,4.75,2,360.0,2,2,365000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,89200,1695,1888,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,32,1,2,355000,77.36,5.99,2,360.0,2,2,455000.0,1,1.8021379316915813,25,2,10,5.0,1,64.0,95700,888,923,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,345000,96.5,5.125,2,360.0,2,2,355000.0,1,1.7182404735813999,42,2,10,5.0,2,34.0,97400,1861,1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,2,2,1,1,2,275000,96.5,5.625,2,360.0,2,2,275000.0,1,1.791294740218941,20,2,2,5.0,1,34.0,59400,838,940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,1,1,2,705000,85.0,3.975,2,360.0,2,2,1155000.0,1,1.988733607234547,25,1,10,2.0,1,44.0,166600,554,692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,1,2,55000,11.765,4.782843685134919,3,322.63781921361976,2,2,425000.0,1,1.7340313214932865,25,9,10,5.0,2,44.0,91900,1705,1727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,705000,80.0,4.625,2,360.0,2,2,1105000.0,1,1.866876239930001,44,1,3,5.0,1,54.0,92400,1112,1302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,2,2,2,55000,52.8,4.0,2,300.0,2,2,715000.0,1,1.777094949793928,36,8,10,2.0,2,54.0,72900,1684,2166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,2,2,65000,84.277,6.625,2,360.0,2,2,655000.0,1,1.8112342343546721,33,3,1,5.0,1,44.0,117800,1748,1950,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,295000,78.36877380480053,4.75,2,180.0,2,2,375000.0,1,1.9149938977261756,25,9,10,7.0,4,44.0,80500,1683,2297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,2,1,31,1,2,545000,54.825,3.25,2,360.0,2,2,995000.0,1,1.7218947624700471,49,3,10,5.0,1,64.0,119100,863,1162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,32,1,2,265000,99.5,6.99,2,360.0,2,2,265000.0,1,1.6632944814375767,42,3,10,5.0,1,64.0,92700,851,1218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,265000,73.0,6.0,2,360.0,2,2,365000.0,1,1.7067206012930416,44,3,10,5.0,2,74.0,75200,2200,2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,2,1,1,1,2,165000,38.228,5.125,2,360.0,2,2,425000.0,1,1.5397794579522743,42,7,10,5.0,1,64.0,83800,1289,1591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,1,1,1,1,165000,69.0,6.19,3,60.0,2,1,245000.0,3,1.7763268729573345,25,9,10,7.0,4,44.0,94800,889,1585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,215000,49.164,2.0,2,120.0,2,2,435000.0,1,1.8629038905519502,20,1,10,5.0,1,44.0,76000,2102,2650,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,335000,50.827,3.154,2,360.0,2,2,665000.0,1,1.6466671712706678,44,1,10,5.0,1,74.0,99600,1357,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
